trial,global_hidden_count_decreases,current_macro_entropy_decreases,final_global_hidden_count,final_current_macro_entropy
170,0,50,300,4.574710978503383
171,0,57,300,4.04305126783455
172,0,53,300,4.23410650459726
173,0,45,300,4.454347296253507
174,0,56,300,3.7612001156935624
175,0,54,300,4.007333185232471
176,0,56,300,4.290459441148391
177,0,51,300,4.553876891600541
178,0,49,300,4.143134726391533
179,0,47,300,4.31748811353631
180,0,55,300,4.290459441148391
181,0,55,300,4.727387818712341
182,0,46,300,3.970291913552122
183,0,51,300,4.30406509320417
184,0,54,300,3.7376696182833684
185,0,50,300,4.248495242049359
186,0,54,300,4.2626798770413155
187,0,50,300,4.430816798843313
188,0,49,300,4.653960350157523
189,0,47,300,4.61512051684126
190,0,58,300,4.07753744390572
191,0,60,300,4.709530201312334
192,0,48,300,4.709530201312334
193,0,47,300,4.406719247264253
194,0,46,300,4.430816798843313
195,0,59,300,4.852030263919617
196,0,48,300,4.564348191467836
197,0,55,300,3.7612001156935624
198,0,55,300,4.174387269895637
199,0,56,300,3.871201010907891
