q,w,chi,K,alpha_eff,alpha_inverse,relative_error_to_alpha
0.5,5.0,1.25,30.0,0.003315727981081153,301.59289474462014,0.5456259031114505
0.5,5.0,1.25,100.0,0.0009947183943243459,1005.3096491487338,0.8636877709334352
1.0,0.2,0.2,0.1,0.15915494309189535,6.283185307179586,20.809956650650374
1.0,0.2,0.2,0.3,0.05305164769729845,18.84955592153876,6.269985550216791
1.0,0.2,0.2,1.0,0.015915494309189534,62.83185307179586,1.1809956650650375
1.0,0.2,0.2,3.0,0.005305164769729845,188.49555921538757,0.2730014449783208
1.0,0.2,0.2,10.0,0.0015915494309189536,628.3185307179585,0.7819004334934962
1.0,0.2,0.2,30.0,0.0005305164769729845,1884.9555921538756,0.927300144497832
1.0,0.2,0.2,100.0,0.00015915494309189535,6283.185307179586,0.9781900433493497
1.0,0.5,0.5,0.1,0.3978873577297384,2.5132741228718345,53.52489162662594
1.0,0.5,0.5,0.3,0.1326291192432461,7.539822368615504,17.174963875541977
1.0,0.5,0.5,1.0,0.039788735772973836,25.132741228718345,4.4524891626625935
1.0,0.5,0.5,3.0,0.013262911924324612,75.39822368615503,0.8174963875541978
1.0,0.5,0.5,10.0,0.0039788735772973835,251.32741228718345,0.4547510837337407
1.0,0.5,0.5,30.0,0.0013262911924324613,753.9822368615503,0.8182503612445802
1.0,0.5,0.5,100.0,0.00039788735772973834,2513.2741228718346,0.945475108373374
1.0,1.0,1.0,0.1,0.7957747154594768,1.2566370614359172,108.04978325325187
1.0,1.0,1.0,0.3,0.2652582384864922,3.769911184307752,35.34992775108395
1.0,1.0,1.0,1.0,0.07957747154594767,12.566370614359172,9.904978325325187
1.0,1.0,1.0,3.0,0.026525823848649224,37.69911184307752,2.6349927751083957
1.0,1.0,1.0,10.0,0.007957747154594767,125.66370614359172,0.09049783253251865
1.0,1.0,1.0,30.0,0.0026525823848649226,376.99111843077515,0.6365007224891605
1.0,1.0,1.0,100.0,0.0007957747154594767,1256.6370614359173,0.8909502167467482
1.0,2.0,2.0,0.1,1.5915494309189535,0.6283185307179586,217.09956650650375
1.0,2.0,2.0,0.3,0.5305164769729844,1.884955592153876,71.6998555021679
1.0,2.0,2.0,1.0,0.15915494309189535,6.283185307179586,20.809956650650374
1.0,2.0,2.0,3.0,0.05305164769729845,18.84955592153876,6.269985550216791
1.0,2.0,2.0,10.0,0.015915494309189534,62.83185307179586,1.1809956650650375
1.0,2.0,2.0,30.0,0.005305164769729845,188.49555921538757,0.2730014449783208
1.0,2.0,2.0,100.0,0.0015915494309189533,628.3185307179587,0.7819004334934962
1.0,5.0,5.0,0.1,3.9788735772973833,0.25132741228718347,544.2489162662594
1.0,5.0,5.0,0.3,1.3262911924324612,0.7539822368615503,180.74963875541977
1.0,5.0,5.0,1.0,0.3978873577297384,2.5132741228718345,53.52489162662594
1.0,5.0,5.0,3.0,0.1326291192432461,7.539822368615504,17.174963875541977
1.0,5.0,5.0,10.0,0.039788735772973836,25.132741228718345,4.4524891626625935
1.0,5.0,5.0,30.0,0.013262911924324612,75.39822368615503,0.8174963875541978
1.0,5.0,5.0,100.0,0.0039788735772973835,251.32741228718345,0.4547510837337407
2.0,0.2,0.8,0.1,0.6366197723675814,1.5707963267948966,86.2398266026015
2.0,0.2,0.8,0.3,0.2122065907891938,4.71238898038469,28.079942200867166
2.0,0.2,0.8,1.0,0.06366197723675814,15.707963267948966,7.723982660260149
2.0,0.2,0.8,3.0,0.02122065907891938,47.12388980384689,1.9079942200867168
2.0,0.2,0.8,10.0,0.006366197723675814,157.07963267948963,0.12760173397398497
2.0,0.2,0.8,30.0,0.002122065907891938,471.2388980384689,0.7092005779913283
2.0,0.2,0.8,100.0,0.0006366197723675814,1570.7963267948965,0.9127601733973986
2.0,0.5,2.0,0.1,1.5915494309189535,0.6283185307179586,217.09956650650375
2.0,0.5,2.0,0.3,0.5305164769729844,1.884955592153876,71.6998555021679
2.0,0.5,2.0,1.0,0.15915494309189535,6.283185307179586,20.809956650650374
2.0,0.5,2.0,3.0,0.05305164769729845,18.84955592153876,6.269985550216791
2.0,0.5,2.0,10.0,0.015915494309189534,62.83185307179586,1.1809956650650375
2.0,0.5,2.0,30.0,0.005305164769729845,188.49555921538757,0.2730014449783208
2.0,0.5,2.0,100.0,0.0015915494309189533,628.3185307179587,0.7819004334934962
2.0,1.0,4.0,0.1,3.183098861837907,0.3141592653589793,435.1991330130075
2.0,1.0,4.0,0.3,1.0610329539459689,0.942477796076938,144.3997110043358
2.0,1.0,4.0,1.0,0.3183098861837907,3.141592653589793,42.61991330130075
2.0,1.0,4.0,3.0,0.1061032953945969,9.42477796076938,13.539971100433583
2.0,1.0,4.0,10.0,0.03183098861837907,31.41592653589793,3.3619913301300746
2.0,1.0,4.0,30.0,0.01061032953945969,94.24777960769379,0.45399711004335835
2.0,1.0,4.0,100.0,0.0031830988618379067,314.1592653589793,0.5638008669869926
2.0,2.0,8.0,0.1,6.366197723675814,0.15707963267948966,871.398266026015
2.0,2.0,8.0,0.3,2.1220659078919377,0.471238898038469,289.7994220086716
2.0,2.0,8.0,1.0,0.6366197723675814,1.5707963267948966,86.2398266026015
2.0,2.0,8.0,3.0,0.2122065907891938,4.71238898038469,28.079942200867166
2.0,2.0,8.0,10.0,0.06366197723675814,15.707963267948966,7.723982660260149
2.0,2.0,8.0,30.0,0.02122065907891938,47.12388980384689,1.9079942200867168
2.0,2.0,8.0,100.0,0.006366197723675813,157.07963267948966,0.1276017339739851
2.0,5.0,20.0,0.1,15.915494309189533,0.06283185307179587,2179.995665065037
2.0,5.0,20.0,0.3,5.305164769729845,0.18849555921538758,725.9985550216792
2.0,5.0,20.0,1.0,1.5915494309189535,0.6283185307179586,217.09956650650375
2.0,5.0,20.0,3.0,0.5305164769729844,1.884955592153876,71.6998555021679
2.0,5.0,20.0,10.0,0.15915494309189535,6.283185307179586,20.809956650650374
2.0,5.0,20.0,30.0,0.05305164769729845,18.84955592153876,6.269985550216791
2.0,5.0,20.0,100.0,0.015915494309189534,62.83185307179586,1.1809956650650375
