s0,u,branching_L1_change,total_rate_ratio,expected_common_scale
0.5,-0.6799999999999999,5.551115123125783e-17,1.4049475905635938,1.4049475905635938
0.5,-0.6399999999999999,5.551115123125783e-17,1.3771277643359567,1.377127764335957
0.5,-0.5999999999999999,0.0,1.3498588075760027,1.349858807576003
0.5,-0.56,5.551115123125783e-17,1.3231298123374367,1.3231298123374369
0.5,-0.52,5.551115123125783e-17,1.2969300866657716,1.2969300866657718
0.5,-0.48,9.71445146547012e-17,1.2712491503214045,1.2712491503214047
0.5,-0.43999999999999995,9.71445146547012e-17,1.2460767305873806,1.2460767305873808
0.5,-0.3999999999999999,1.5265566588595902e-16,1.22140275816017,1.2214027581601699
0.5,-0.3599999999999999,0.0,1.1972173631218102,1.1972173631218102
0.5,-0.32000000000000006,0.0,1.1735108709918103,1.1735108709918103
0.5,-0.28,9.71445146547012e-17,1.1502737988572271,1.1502737988572274
0.5,-0.24,9.71445146547012e-17,1.1274968515793755,1.1274968515793757
0.5,-0.19999999999999996,5.551115123125783e-17,1.1051709180756473,1.1051709180756475
0.5,-0.15999999999999992,5.551115123125783e-17,1.0832870676749582,1.0832870676749584
0.5,-0.11999999999999988,0.0,1.0618365465453596,1.0618365465453596
0.5,-0.08000000000000007,0.0,1.0408107741923882,1.0408107741923882
0.5,-0.040000000000000036,0.0,1.0202013400267558,1.0202013400267558
0.5,0.0,0.0,1.0,1.0
0.5,0.040000000000000036,1.5265566588595902e-16,0.9801986733067553,0.9801986733067553
0.5,0.08000000000000007,0.0,0.9607894391523231,0.9607894391523232
0.5,0.1200000000000001,1.5265566588595902e-16,0.9417645335842484,0.9417645335842486
0.5,0.16000000000000014,9.71445146547012e-17,0.9231163463866356,0.9231163463866358
0.5,0.20000000000000018,9.71445146547012e-17,0.9048374180359594,0.9048374180359595
0.5,0.2400000000000002,5.551115123125783e-17,0.8869204367171573,0.8869204367171574
0.5,0.28000000000000025,1.5265566588595902e-16,0.8693582353988056,0.8693582353988057
0.5,0.31999999999999984,0.0,0.8521437889662113,0.8521437889662113
0.5,0.3599999999999999,0.0,0.8352702114112721,0.8352702114112721
0.5,0.3999999999999999,5.551115123125783e-17,0.8187307530779818,0.8187307530779819
0.5,0.43999999999999995,9.71445146547012e-17,0.8025187979624784,0.8025187979624785
0.5,0.48,5.551115123125783e-17,0.7866278610665532,0.7866278610665534
0.5,0.52,1.5265566588595902e-16,0.7710515858035661,0.7710515858035663
0.5,0.56,9.71445146547012e-17,0.7557837414557254,0.7557837414557255
0.5,0.6000000000000001,5.551115123125783e-17,0.7408182206817179,0.7408182206817179
0.5,0.6400000000000001,5.551115123125783e-17,0.7261490370736908,0.7261490370736908
0.5,0.6800000000000002,9.71445146547012e-17,0.7117703227626095,0.7117703227626097
0.5,0.7200000000000002,0.0,0.6976763260710309,0.697676326071031
0.5,0.7600000000000002,1.5265566588595902e-16,0.6838614092123557,0.6838614092123558
0.5,0.8000000000000003,5.551115123125783e-17,0.6703200460356392,0.6703200460356392
0.5,0.8399999999999999,0.0,0.6570468198150567,0.6570468198150569
0.5,0.8799999999999999,0.0,0.6440364210831414,0.6440364210831414
0.5,0.9199999999999999,5.551115123125783e-17,0.6312836455069258,0.631283645506926
0.5,0.96,5.551115123125783e-17,0.6187833918061407,0.6187833918061408
0.5,1.0,9.71445146547012e-17,0.6065306597126333,0.6065306597126334
0.5,1.04,5.551115123125783e-17,0.5945205479701942,0.5945205479701943
0.5,1.08,5.551115123125783e-17,0.5827482523739895,0.5827482523739896
0.5,1.12,5.551115123125783e-17,0.5712090638488148,0.5712090638488149
0.5,1.1600000000000001,0.0,0.559898366565402,0.559898366565402
0.5,1.2000000000000002,9.71445146547012e-17,0.5488116360940263,0.5488116360940264
0.5,1.2400000000000002,9.71445146547012e-17,0.5379444375946744,0.5379444375946745
0.5,1.2800000000000002,0.0,0.5272924240430485,0.5272924240430485
0.5,1.3200000000000003,5.551115123125783e-17,0.5168513344916991,0.5168513344916992
0.5,1.3599999999999999,1.5265566588595902e-16,0.5066169923655895,0.5066169923655897
0.5,1.4,0.0,0.49658530379140947,0.4965853037914095
0.5,1.44,1.5265566588595902e-16,0.48675225595997157,0.4867522559599717
0.5,1.48,1.5265566588595902e-16,0.4771139155210344,0.4771139155210344
0.5,1.52,0.0,0.46766642700990924,0.46766642700990924
0.5,1.56,5.551115123125783e-17,0.45840601130522346,0.4584060113052235
0.5,1.6,5.551115123125783e-17,0.4493289641172215,0.44932896411722156
0.5,1.6400000000000001,5.551115123125783e-17,0.44043165450599925,0.44043165450599925
0.5,1.6800000000000002,5.551115123125783e-17,0.4317105234290796,0.4317105234290797
0.5,1.7200000000000002,0.0,0.42316208231774877,0.42316208231774877
0.5,1.7600000000000002,1.5265566588595902e-16,0.41478291168158127,0.4147829116815813
0.5,1.8000000000000003,5.551115123125783e-17,0.406569659740599,0.40656965974059905
0.5,1.8399999999999999,1.5265566588595902e-16,0.39851904108451414,0.3985190410845142
0.5,1.88,5.551115123125783e-17,0.39062783535852114,0.39062783535852114
0.5,1.92,9.71445146547012e-17,0.38289288597511195,0.382892885975112
0.5,1.96,5.551115123125783e-17,0.3753110988513995,0.3753110988513995
0.5,2.0,1.5265566588595902e-16,0.3678794411714423,0.36787944117144233
1.0,-2.0,1.5265566588595902e-16,7.389056098930649,7.38905609893065
1.0,-1.96,5.551115123125783e-17,7.099327065156633,7.099327065156633
1.0,-1.92,1.5265566588595902e-16,6.820958469290749,6.8209584692907494
1.0,-1.88,5.551115123125783e-17,6.553504862191148,6.553504862191148
1.0,-1.84,1.5265566588595902e-16,6.296538261026656,6.296538261026657
1.0,-1.8,9.71445146547012e-17,6.049647464412946,6.0496474644129465
1.0,-1.76,0.0,5.812437394402588,5.812437394402589
1.0,-1.72,1.5265566588595902e-16,5.584528464276053,5.584528464276054
1.0,-1.68,1.5265566588595902e-16,5.365555971121974,5.3655559711219745
1.0,-1.6400000000000001,9.71445146547012e-17,5.15516951223468,5.155169512234681
1.0,-1.6,1.5265566588595902e-16,4.953032424395114,4.953032424395115
1.0,-1.56,5.551115123125783e-17,4.758821245137853,4.758821245137854
1.0,-1.52,5.551115123125783e-17,4.572225195142158,4.572225195142159
1.0,-1.48,0.0,4.392945680918757,4.392945680918757
1.0,-1.44,1.5265566588595902e-16,4.220695816996551,4.220695816996552
1.0,-1.4,1.5265566588595902e-16,4.055199966844674,4.0551999668446745
1.0,-1.3599999999999999,0.0,3.896193301795214,3.896193301795214
1.0,-1.3199999999999998,9.71445146547012e-17,3.7434213772608613,3.7434213772608618
1.0,-1.28,5.551115123125783e-17,3.5966397255692812,3.5966397255692817
1.0,-1.24,1.5265566588595902e-16,3.455613464762675,3.4556134647626755
1.0,-1.2,1.5265566588595902e-16,3.320116922736547,3.3201169227365472
1.0,-1.1600000000000001,9.71445146547012e-17,3.1899332761161845,3.189933276116185
1.0,-1.12,0.0,3.064854203293002,3.0648542032930024
1.0,-1.08,0.0,2.944679551065524,2.944679551065524
1.0,-1.04,1.5265566588595902e-16,2.8292170143515594,2.82921701435156
1.0,-1.0,9.71445146547012e-17,2.7182818284590446,2.718281828459045
1.0,-0.96,1.5265566588595902e-16,2.6116964734231174,2.611696473423118
1.0,-0.9199999999999999,9.71445146547012e-17,2.509290389936297,2.5092903899362975
1.0,-0.8799999999999999,0.0,2.4108997064172097,2.4108997064172097
1.0,-0.8400000000000001,9.71445146547012e-17,2.3163669767810915,2.316366976781092
1.0,-0.8,0.0,2.225540928492468,2.225540928492468
1.0,-0.76,0.0,2.1382762204968184,2.1382762204968184
1.0,-0.72,0.0,2.0544332106438876,2.0544332106438876
1.0,-0.6799999999999999,9.71445146547012e-17,1.9738777322304473,1.9738777322304475
1.0,-0.6399999999999999,0.0,1.8964808793049512,1.8964808793049512
1.0,-0.5999999999999999,5.551115123125783e-17,1.8221188003905084,1.8221188003905087
1.0,-0.56,2.0816681711721685e-16,1.7506725002961008,1.7506725002961012
1.0,-0.52,2.0816681711721685e-16,1.682027649698886,1.6820276496988864
1.0,-0.48,0.0,1.6160744021928932,1.6160744021928934
1.0,-0.43999999999999995,0.0,1.5527072185113358,1.552707218511336
1.0,-0.3999999999999999,0.0,1.4918246976412701,1.4918246976412701
1.0,-0.3599999999999999,0.0,1.43332941456034,1.4333294145603401
1.0,-0.32000000000000006,1.5265566588595902e-16,1.377127764335957,1.3771277643359572
1.0,-0.28,5.551115123125783e-17,1.3231298123374367,1.3231298123374369
1.0,-0.24,9.71445146547012e-17,1.2712491503214045,1.2712491503214047
1.0,-0.19999999999999996,1.5265566588595902e-16,1.22140275816017,1.2214027581601699
1.0,-0.15999999999999992,1.5265566588595902e-16,1.1735108709918098,1.17351087099181
1.0,-0.11999999999999988,0.0,1.1274968515793755,1.1274968515793755
1.0,-0.08000000000000007,1.5265566588595902e-16,1.0832870676749584,1.0832870676749586
1.0,-0.040000000000000036,0.0,1.0408107741923882,1.0408107741923882
1.0,0.0,0.0,1.0,1.0
1.0,0.040000000000000036,0.0,0.9607894391523231,0.9607894391523232
1.0,0.08000000000000007,9.71445146547012e-17,0.9231163463866356,0.9231163463866358
1.0,0.1200000000000001,5.551115123125783e-17,0.8869204367171573,0.8869204367171574
1.0,0.16000000000000014,9.71445146547012e-17,0.8521437889662111,0.8521437889662112
1.0,0.20000000000000018,5.551115123125783e-17,0.8187307530779817,0.8187307530779817
1.0,0.2400000000000002,0.0,0.7866278610665532,0.7866278610665532
1.0,0.28000000000000025,0.0,0.7557837414557251,0.7557837414557252
1.0,0.31999999999999984,0.0,0.7261490370736909,0.726149037073691
1.0,0.3599999999999999,5.551115123125783e-17,0.697676326071031,0.6976763260710311
1.0,0.3999999999999999,9.71445146547012e-17,0.6703200460356392,0.6703200460356393
1.0,0.43999999999999995,0.0,0.6440364210831414,0.6440364210831414
1.0,0.48,5.551115123125783e-17,0.6187833918061407,0.6187833918061408
1.0,0.52,5.551115123125783e-17,0.5945205479701942,0.5945205479701943
1.0,0.56,5.551115123125783e-17,0.5712090638488148,0.5712090638488149
1.0,0.6000000000000001,9.71445146547012e-17,0.5488116360940263,0.5488116360940264
1.0,0.6400000000000001,0.0,0.5272924240430485,0.5272924240430485
1.0,0.6800000000000002,1.5265566588595902e-16,0.5066169923655894,0.5066169923655895
1.0,0.7200000000000002,5.551115123125783e-17,0.4867522559599715,0.48675225595997157
1.0,0.7600000000000002,5.551115123125783e-17,0.4676664270099091,0.4676664270099091
1.0,0.8000000000000003,9.71445146547012e-17,0.4493289641172214,0.44932896411722145
1.0,0.8399999999999999,0.0,0.43171052342907973,0.43171052342907973
1.0,0.8799999999999999,9.71445146547012e-17,0.4147829116815814,0.41478291168158143
1.0,0.9199999999999999,1.5265566588595902e-16,0.39851904108451414,0.3985190410845142
1.0,0.96,9.71445146547012e-17,0.38289288597511195,0.382892885975112
1.0,1.0,1.5265566588595902e-16,0.3678794411714423,0.36787944117144233
1.0,1.04,9.71445146547012e-17,0.3534546819587801,0.35345468195878016
1.0,1.08,1.5265566588595902e-16,0.33959552564493906,0.3395955256449391
1.0,1.12,5.551115123125783e-17,0.3262797946230394,0.32627979462303947
1.0,1.1600000000000001,0.0,0.3134861808826052,0.31348618088260527
1.0,1.2000000000000002,0.0,0.301194211912202,0.301194211912202
1.0,1.2400000000000002,1.5265566588595902e-16,0.2893842179390505,0.28938421793905056
1.0,1.2800000000000002,9.71445146547012e-17,0.278037300453194,0.2780373004531941
1.0,1.3200000000000003,0.0,0.2671353019658503,0.2671353019658503
1.0,1.3599999999999999,0.0,0.25666077695355594,0.25666077695355594
1.0,1.4,0.0,0.2465969639416065,0.2465969639416065
1.0,1.44,9.71445146547012e-17,0.23692775868212174,0.23692775868212176
1.0,1.48,0.0,0.2276376883838127,0.22763768838381274
1.0,1.52,0.0,0.21871188695221475,0.21871188695221475
1.0,1.56,5.551115123125783e-17,0.21013607120076472,0.21013607120076472
1.0,1.6,5.551115123125783e-17,0.20189651799465536,0.20189651799465538
1.0,1.6400000000000001,5.551115123125783e-17,0.19398004229089186,0.19398004229089189
1.0,1.6800000000000002,5.551115123125783e-17,0.18637397603940992,0.18637397603940994
1.0,1.7200000000000002,0.0,0.1790661479114932,0.1790661479114932
1.0,1.7600000000000002,9.71445146547012e-17,0.17204486382305045,0.17204486382305048
1.0,1.8000000000000003,2.0816681711721685e-16,0.16529888822158645,0.1652988882215865
1.0,1.8399999999999999,5.551115123125783e-17,0.15881742610692068,0.1588174261069207
1.0,1.88,5.551115123125783e-17,0.15259010575688386,0.1525901057568839
1.0,1.92,0.0,0.14660696213035015,0.14660696213035015
1.0,1.96,0.0,0.140858420921045,0.140858420921045
1.0,2.0,0.0,0.1353352832366127,0.1353352832366127
2.0,-2.0,9.71445146547012e-17,54.59815003314423,54.598150033144236
2.0,-1.96,9.71445146547012e-17,50.40044477806548,50.400444778065484
2.0,-1.92,9.71445146547012e-17,46.52547443978919,46.5254744397892
2.0,-1.88,0.0,42.94842597876301,42.94842597876301
2.0,-1.84,0.0,39.646394072572605,39.646394072572605
2.0,-1.8,5.551115123125783e-17,36.59823444367798,36.59823444367799
2.0,-1.76,0.0,33.78442846384955,33.78442846384955
2.0,-1.72,9.71445146547012e-17,31.186958168309456,31.18695816830946
2.0,-1.68,1.5265566588595902e-16,28.789190879242668,28.789190879242675
2.0,-1.6400000000000001,0.0,26.575772699873962,26.575772699873966
2.0,-1.6,5.551115123125783e-17,24.53253019710935,24.532530197109352
2.0,-1.56,0.0,22.646379643175393,22.646379643175397
2.0,-1.52,9.71445146547012e-17,20.905243235092755,20.905243235092758
2.0,-1.48,1.5265566588595902e-16,19.297971755502754,19.297971755502758
2.0,-1.44,0.0,17.814273179612197,17.814273179612197
2.0,-1.4,0.0,16.444646771097048,16.444646771097048
2.0,-1.3599999999999999,5.551115123125783e-17,15.18032224495389,15.180322244953892
2.0,-1.3199999999999998,2.0816681711721685e-16,14.013203607733605,14.013203607733608
2.0,-1.28,1.5265566588595902e-16,12.935817315543074,12.935817315543076
2.0,-1.24,9.71445146547012e-17,11.941264417849101,11.941264417849103
2.0,-1.2,1.5265566588595902e-16,11.0231763806416,11.023176380641601
2.0,-1.1600000000000001,0.0,10.175674306073338,10.175674306073338
2.0,-1.12,0.0,9.393331287442784,9.393331287442784
2.0,-1.08,0.0,8.671137658463456,8.671137658463456
2.0,-1.04,0.0,8.004468914296353,8.004468914296353
2.0,-1.0,1.5265566588595902e-16,7.389056098930649,7.38905609893065
2.0,-0.96,1.5265566588595902e-16,6.820958469290749,6.8209584692907494
2.0,-0.9199999999999999,5.551115123125783e-17,6.296538261026655,6.296538261026656
2.0,-0.8799999999999999,5.551115123125783e-17,5.812437394402587,5.812437394402587
2.0,-0.8400000000000001,5.551115123125783e-17,5.365555971121975,5.365555971121975
2.0,-0.8,1.5265566588595902e-16,4.953032424395114,4.953032424395115
2.0,-0.76,5.551115123125783e-17,4.572225195142158,4.572225195142159
2.0,-0.72,1.5265566588595902e-16,4.220695816996551,4.220695816996552
2.0,-0.6799999999999999,0.0,3.896193301795214,3.896193301795214
2.0,-0.6399999999999999,9.71445146547012e-17,3.5966397255692804,3.596639725569281
2.0,-0.5999999999999999,5.551115123125783e-17,3.3201169227365463,3.320116922736547
2.0,-0.56,0.0,3.064854203293002,3.0648542032930024
2.0,-0.52,1.5265566588595902e-16,2.8292170143515594,2.82921701435156
2.0,-0.48,1.5265566588595902e-16,2.6116964734231174,2.611696473423118
2.0,-0.43999999999999995,0.0,2.4108997064172097,2.4108997064172097
2.0,-0.3999999999999999,1.5265566588595902e-16,2.2255409284924665,2.225540928492467
2.0,-0.3599999999999999,1.5265566588595902e-16,2.0544332106438867,2.054433210643887
2.0,-0.32000000000000006,0.0,1.8964808793049515,1.8964808793049517
2.0,-0.28,2.0816681711721685e-16,1.7506725002961008,1.7506725002961012
2.0,-0.24,0.0,1.6160744021928932,1.6160744021928934
2.0,-0.19999999999999996,0.0,1.4918246976412701,1.4918246976412701
2.0,-0.15999999999999992,0.0,1.3771277643359565,1.3771277643359567
2.0,-0.11999999999999988,1.5265566588595902e-16,1.271249150321404,1.2712491503214043
2.0,-0.08000000000000007,9.71445146547012e-17,1.1735108709918103,1.1735108709918105
2.0,-0.040000000000000036,1.5265566588595902e-16,1.0832870676749584,1.0832870676749586
2.0,0.0,0.0,1.0,1.0
2.0,0.040000000000000036,9.71445146547012e-17,0.9231163463866356,0.9231163463866358
2.0,0.08000000000000007,9.71445146547012e-17,0.8521437889662111,0.8521437889662112
2.0,0.1200000000000001,0.0,0.7866278610665532,0.7866278610665532
2.0,0.16000000000000014,1.5265566588595902e-16,0.7261490370736906,0.7261490370736907
2.0,0.20000000000000018,1.5265566588595902e-16,0.670320046035639,0.6703200460356391
2.0,0.2400000000000002,0.0,0.6187833918061406,0.6187833918061406
2.0,0.28000000000000025,0.0,0.5712090638488146,0.5712090638488146
2.0,0.31999999999999984,5.551115123125783e-17,0.5272924240430487,0.5272924240430488
2.0,0.3599999999999999,0.0,0.4867522559599718,0.4867522559599718
2.0,0.3999999999999999,1.5265566588595902e-16,0.44932896411722156,0.4493289641172217
2.0,0.43999999999999995,9.71445146547012e-17,0.4147829116815814,0.41478291168158143
2.0,0.48,9.71445146547012e-17,0.38289288597511195,0.382892885975112
2.0,0.52,9.71445146547012e-17,0.3534546819587801,0.35345468195878016
2.0,0.56,5.551115123125783e-17,0.3262797946230394,0.32627979462303947
2.0,0.6000000000000001,0.0,0.301194211912202,0.301194211912202
2.0,0.6400000000000001,9.71445146547012e-17,0.278037300453194,0.2780373004531941
2.0,0.6800000000000002,9.71445146547012e-17,0.25666077695355577,0.2566607769535558
2.0,0.7200000000000002,0.0,0.23692775868212165,0.23692775868212165
2.0,0.7600000000000002,2.0816681711721685e-16,0.2187118869522146,0.21871188695221466
2.0,0.8000000000000003,1.5265566588595902e-16,0.20189651799465527,0.2018965179946553
2.0,0.8399999999999999,9.71445146547012e-17,0.18637397603941,0.18637397603941003
2.0,0.8799999999999999,0.0,0.17204486382305056,0.17204486382305056
2.0,0.9199999999999999,5.551115123125783e-17,0.15881742610692068,0.1588174261069207
2.0,0.96,0.0,0.14660696213035015,0.14660696213035015
2.0,1.0,0.0,0.1353352832366127,0.1353352832366127
2.0,1.04,1.5265566588595902e-16,0.12493021219858239,0.12493021219858241
2.0,1.08,0.0,0.1153251210380625,0.11532512103806251
2.0,1.12,5.551115123125783e-17,0.1064585043792528,0.1064585043792528
2.0,1.1600000000000001,5.551115123125783e-17,0.09827358560436149,0.0982735856043615
2.0,1.2000000000000002,9.71445146547012e-17,0.09071795328941246,0.09071795328941247
2.0,1.2400000000000002,1.5265566588595902e-16,0.08374322559219591,0.08374322559219592
2.0,1.2800000000000002,5.551115123125783e-17,0.0773047404432997,0.07730474044329971
2.0,1.3200000000000003,5.551115123125783e-17,0.07136126955638601,0.07136126955638603
2.0,1.3599999999999999,1.5265566588595902e-16,0.06587475442640296,0.06587475442640298
2.0,1.4,1.5265566588595902e-16,0.06081006262521796,0.06081006262521797
2.0,1.44,0.0,0.05613476283413372,0.056134762834133725
2.0,1.48,1.5265566588595902e-16,0.051818917172725826,0.05181891717272583
2.0,1.52,5.551115123125783e-17,0.04783488949419836,0.04783488949419837
2.0,1.56,5.551115123125783e-17,0.044157168419692854,0.04415716841969286
2.0,1.6,0.0,0.040762203978366204,0.040762203978366204
2.0,1.6400000000000001,1.5265566588595902e-16,0.03762825680717619,0.0376282568071762
2.0,1.6800000000000002,1.5265566588595902e-16,0.03473525894473854,0.03473525894473855
2.0,1.7200000000000002,9.71445146547012e-17,0.03206468532786075,0.032064685327860755
2.0,1.7600000000000002,5.551115123125783e-17,0.029599435167891985,0.029599435167891985
2.0,1.8000000000000003,5.551115123125783e-17,0.02732372244729254,0.027323722447292545
2.0,1.8399999999999999,1.5265566588595902e-16,0.02522297483522722,0.025222974835227223
2.0,1.88,9.71445146547012e-17,0.023283740374897006,0.02328374037489701
2.0,1.92,0.0,0.021493601345089923,0.021493601345089923
2.0,1.96,0.0,0.019841094744370284,0.019841094744370288
2.0,2.0,0.0,0.01831563888873418,0.01831563888873418
